acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.47182674523635426,0.674593380831965,0.34096890639647187,0.2721762421784135,0.5531744610385988,0.35676975277381223,0.823829812588899
0.4750096778356058,0.6735753817138433,0.3420755428202578,0.2829547829205587,0.5532768908067367,0.35670862057082653,0.8237634292547253
0.48350466686739213,0.6730073304623313,0.3452073231010561,0.30568624992788207,0.5553763624621179,0.3578645903046911,0.8232691904772883
0.4904942148049378,0.6703659685108385,0.34648699789772613,0.32434383760916297,0.5552989120555133,0.35766026424603065,0.8237341168997945
0.486343498645103,0.6712791817606423,0.34558332156454136,0.3147628822689517,0.5566571342866303,0.3579563122989795,0.8241267670755801
0.48189169426642003,0.674823162199659,0.3451215385491459,0.29905397440387593,0.5546061486881452,0.3571470142376945,0.8229411479355633
0.4864295238504882,0.6722209604663161,0.34598821964552534,0.3134349590278781,0.5558992321613575,0.3574678779295731,0.8233105889265088
0.4928168953503376,0.6706712277019937,0.34730242758863134,0.32805231634154924,0.5571474341032575,0.3579708239812914,0.8222876025282818
0.47023527893672845,0.6744263586391863,0.34030166393603545,0.26730697491629357,0.5564965748148821,0.35738617903642256,0.8247949679692587
0.47728934577831306,0.6650043341114865,0.34021843862724976,0.30439204684054383,0.5512701291329557,0.3485020305043722,0.8253693259280661
0.49789238246806317,0.6683039065978629,0.3473363671716592,0.3371439501259263,0.5721568971008109,0.3555571676416516,0.8222411378570225
0.49105337863994153,0.6678498811686042,0.3455612918446033,0.3280188522238251,0.5679442590227827,0.351695787760035,0.8249885878701141
0.48348316056604584,0.6592122396471924,0.3378537844860274,0.3268395386117564,0.5642926423021776,0.3506490380758201,0.826243972260019
0.4897845068605101,0.66093002028645,0.3396693099615639,0.33245711655098137,0.5697224631148757,0.353299192877059,0.8248718598614568
0.49782786356402425,0.6633429526450098,0.342115826611281,0.3357228946745439,0.5709060577373629,0.3539812456250145,0.8267354332882425
0.48589186631683084,0.6597518262440712,0.3383664010169642,0.3294401218856809,0.5675545763520548,0.3505068737278652,0.8373753836189491
0.4959568153468966,0.6643592433265934,0.3432336489105021,0.3365131193537281,0.5737541561135923,0.3558514373045263,0.8312443437783614
0.49387070411630607,0.6615517149344922,0.3403599342953521,0.3341775693278226,0.5683068862360604,0.3513973739919411,0.8324910486953846
0.48711772549356963,0.6605408451826016,0.33941956216878527,0.3301464122620155,0.5682613756996275,0.35152481384698947,0.8391402928725533
0.4880640027528066,0.6603763173439351,0.3391990946193679,0.3312002740178409,0.5687011743742999,0.3523038067431366,0.8387225831764332
0.49010710138070457,0.6613896089537965,0.3402650639645488,0.33265807273564935,0.5700999351531114,0.3530887451655144,0.8398197225902392
0.4950535506903523,0.6618760638377336,0.34064792966387536,0.3344130452658298,0.5686342893970872,0.35183298021350007,0.8386038597079291
0.489698481655125,0.6590453741635341,0.3377885750244478,0.33162091295953994,0.5665456046323891,0.3508106084034878,0.8435609287109928
0.493354552883995,0.6612428680048337,0.34005195340732736,0.3338700224172288,0.5678758688802321,0.3516196383358114,0.8422882266666578
